id,Hardness
6400,94.65424225882356
6401,103.16379367984669
6402,115.81305376098469
6403,96.04024958130083
6404,307.9173524398234
6405,136.5131535266675
6406,186.52885856382767
6407,236.37741134462044
6408,281.6921558407312
6409,63.96283717906461
6410,95.72492519414503
6411,192.60961509301114
6412,436.3292008533282
6413,75.39067082181833
6414,240.21283390552455
6415,291.20213434654625
6416,93.10667215437662
6417,163.92243616564252
6418,219.64017419421546
6419,90.8272859851818
6420,295.38230861375337
6421,212.47028659161634
6422,113.92406612369541
6423,88.65518798240825
6424,483.19573690088407
6425,414.2522292205022
6426,339.74667023660675
6427,33.247764466187995
6428,111.93157147651533
6429,302.20031253011524
6430,342.3560857141962
6431,343.4376780207093
6432,101.76699184553739
6433,813.9927425375018
6434,243.1088728641693
6435,53.84665199139447
6436,202.1257763350766
6437,316.6757825796318
6438,17.358071261130046
6439,664.9367163997237
6440,110.67793838902085
6441,285.14871753973324
6442,101.18517083644419
6443,104.40777878121547
6444,194.8521092672971
6445,219.98715900988662
6446,111.18997497396136
6447,83.15340781000809
6448,183.6517018050766
6449,171.15566952949345
6450,311.5485473716687
6451,184.51005443321782
6452,290.19601190695016
6453,205.8991594711962
6454,160.44695323357305
6455,176.3805422106071
6456,557.9003720021201
6457,146.3656296540889
6458,182.9167808522801
6459,132.2736001217987
6460,217.28298446326477
6461,396.6391743806105
6462,195.89126122362038
6463,61.72033046096431
6464,221.6491407794357
6465,268.98177190558
6466,101.4480940207893
6467,190.44797893050188
6468,131.4055373461298
6469,63.45505746094704
6470,294.4454750761161
6471,287.67942356693544
6472,206.0436260490027
6473,136.06058041235443
6474,244.39591628477615
6475,323.34012581309065
6476,80.17996773792866
6477,412.4602651235517
6478,136.2433977441909
6479,204.66246348021275
6480,149.92992034455318
6481,50.829296608490836
6482,185.6141486785751
6483,176.74023050002947
6484,82.80121060918265
6485,213.50680898786723
6486,138.02209498404994
6487,24.641692394053806
6488,300.4620343807114
6489,395.3240395386732
6490,193.27798764645894
6491,21.360671481347513
6492,148.00666662149015
6493,132.7619606108252
6494,301.71774205083966
6495,319.3207118042225
6496,323.7246671336929
6497,32.494797153877045
6498,159.4614074966682
6499,203.8754279288694
6500,490.21475034819423
6501,165.52674874827272
6502,169.66633827121265
6503,297.77510032174143
6504,324.63082578226835
6505,530.0437864325262
6506,50.9451137435645
6507,318.4760789007244
6508,192.01501377951251
6509,230.1932236373758
6510,41.67407522462593
6511,166.9574866218871
6512,220.95605268836854
6513,105.4897959891787
6514,138.49350918189683
6515,347.75193028916016
6516,134.26940682308506
6517,56.07834134234868
6518,129.28331745021117
6519,206.46438683139476
6520,134.2199287127357
6521,258.80821476326076
6522,214.8714492315016
6523,100.15395347336953
6524,333.8625232761286
6525,124.86004012224213
6526,124.14234908963569
6527,123.51085268399903
6528,101.7430534005527
6529,150.40185997907645
6530,201.38405605226745
6531,292.41205599245166
6532,217.75970590602114
6533,65.01198801375435
6534,136.18123163897218
6535,198.69412590790728
6536,527.5085390199619
6537,342.4406511175106
6538,112.93755557677807
6539,241.31872171473782
6540,264.854452195279
6541,180.42101994416868
6542,40.257190438081224
6543,254.17094744357655
6544,244.3407633419354
6545,685.3090855848341
6546,80.70438881941091
6547,427.6177738696571
6548,147.64420235404307
6549,185.03539850863
6550,121.36056795531805
6551,99.35350665136443
6552,114.34834485314403
6553,372.7840996220759
6554,79.92605394825384
6555,147.54693665065696
6556,90.50048021844384
6557,99.28979161241944
6558,186.63925886929832
6559,199.0218598566266
6560,119.63028992937834
6561,160.23623530259647
6562,120.09993501735266
6563,144.96772289704094
6564,152.26153383773678
6565,115.53093383847715
6566,119.77312545260499
6567,206.3611195744658
6568,117.23842726963494
6569,210.33997423815023
